	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
566	566	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
567	567	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/12	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
568	568	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
569	569	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
570	570	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
571	571	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
572	572	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
573	573	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
574	574	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
575	575	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
576	576	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
577	577	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	F:M, inv:0	1/12	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	0	False	False	False	False	False
578	578	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	F:M, inv:0	1/12	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	0	False	False	False	False	False
579	579	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	F:M, inv:0	1/12	4	ChordType.DIMINISHED	1	5	ChordType.MAJOR	0	False	False	False	False	False
580	580	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
581	581	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
582	582	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/12	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
583	583	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	7	ChordType.MIN_MIN7	1	10	ChordType.MAJOR	0	False	False	False	False	False
584	584	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	7	ChordType.MIN_MIN7	1	10	ChordType.MAJOR	0	False	False	False	False	False
585	585	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	7	ChordType.MIN_MIN7	1	10	ChordType.MAJOR	0	False	False	False	False	False
586	586	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	7	ChordType.MIN_MIN7	1	10	ChordType.MAJOR	0	False	False	False	False	False
587	587	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	7	ChordType.MIN_MIN7	1	10	ChordType.MAJOR	0	False	False	False	False	False
588	588	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	7	ChordType.MIN_MIN7	1	10	ChordType.MAJOR	0	False	False	False	False	False
589	589	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	7	ChordType.MIN_MIN7	1	10	ChordType.MAJOR	0	False	False	False	False	False
590	590	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	7	ChordType.MIN_MIN7	1	10	ChordType.MAJOR	0	False	False	False	False	False
591	591	F:KeyMode.MAJOR	G:mm7, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	7	ChordType.MIN_MIN7	1	10	ChordType.MAJOR	0	False	False	False	False	False
592	592	C:KeyMode.MAJOR	B:o7, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	11	ChordType.DIM7	0	10	ChordType.MAJOR	0	False	False	False	True	False
593	593	C:KeyMode.MAJOR	B:o7, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	11	ChordType.DIM7	0	10	ChordType.MAJOR	0	False	False	False	True	False
594	594	C:KeyMode.MAJOR	B:o7, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	11	ChordType.DIM7	0	10	ChordType.MAJOR	0	False	False	False	True	False
595	595	C:KeyMode.MAJOR	B:o7, inv:0	C:KeyMode.MAJOR	B:o, inv:0	1/12	11	ChordType.DIM7	0	11	ChordType.DIMINISHED	0	True	True	False	True	False
596	596	C:KeyMode.MAJOR	B:o7, inv:0	C:KeyMode.MAJOR	B:o, inv:0	1/12	11	ChordType.DIM7	0	11	ChordType.DIMINISHED	0	True	True	False	True	False
597	597	C:KeyMode.MAJOR	B:o7, inv:0	C:KeyMode.MAJOR	B:o, inv:0	1/12	11	ChordType.DIM7	0	11	ChordType.DIMINISHED	0	True	True	False	True	False
598	598	C:KeyMode.MAJOR	B:o7, inv:0	C:KeyMode.MAJOR	B:o, inv:0	1/12	11	ChordType.DIM7	0	11	ChordType.DIMINISHED	0	True	True	False	True	False
599	599	C:KeyMode.MAJOR	B:o7, inv:0	C:KeyMode.MAJOR	B:o, inv:0	1/12	11	ChordType.DIM7	0	11	ChordType.DIMINISHED	0	True	True	False	True	False
600	600	C:KeyMode.MAJOR	B:o7, inv:0	C:KeyMode.MAJOR	B:o, inv:0	1/12	11	ChordType.DIM7	0	11	ChordType.DIMINISHED	0	True	True	False	True	False
601	601	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:2	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	2	False	True	True	False	False
602	602	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:2	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	2	False	True	True	False	False
603	603	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:2	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	2	False	True	True	False	False
604	604	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:2	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	2	False	True	True	False	False
605	605	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:2	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	2	False	True	True	False	False
606	606	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:2	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	2	False	True	True	False	False
607	607	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:2	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	2	False	True	True	False	False
608	608	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:2	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	2	False	True	True	False	False
609	609	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	F:M, inv:2	1/12	0	ChordType.MAJOR	0	5	ChordType.MAJOR	2	False	True	True	False	False
610	610	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
611	611	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
612	612	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/12	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
613	613	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
614	614	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
615	615	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
616	616	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
617	617	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/24	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
618	618	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/24	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
619	619	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/48	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
620	620	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
621	621	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
622	622	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
623	623	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
624	624	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
625	625	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
626	626	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
627	627	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
628	628	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
629	629	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
630	630	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
631	631	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
632	632	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
633	633	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
634	634	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
635	635	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
636	636	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
637	637	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
638	638	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
639	639	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
640	640	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
641	641	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
642	642	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/12	5	ChordType.MAJOR	0	2	ChordType.MINOR	0	False	False	False	True	False
643	643	Bb:KeyMode.MAJOR	F:Mm7, inv:3	F:KeyMode.MAJOR	D:m, inv:0	1/12	5	ChordType.MAJ_MIN7	3	2	ChordType.MINOR	0	False	False	False	False	False
644	644	Bb:KeyMode.MAJOR	F:Mm7, inv:3	F:KeyMode.MAJOR	D:m, inv:0	1/12	5	ChordType.MAJ_MIN7	3	2	ChordType.MINOR	0	False	False	False	False	False
645	645	Bb:KeyMode.MAJOR	A:o, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/12	9	ChordType.DIMINISHED	0	5	ChordType.MAJ_MIN7	0	False	False	False	True	False
646	646	Bb:KeyMode.MAJOR	A:o, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/12	9	ChordType.DIMINISHED	0	5	ChordType.MAJ_MIN7	0	False	False	False	True	False
647	647	Bb:KeyMode.MAJOR	A:o, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/12	9	ChordType.DIMINISHED	0	5	ChordType.MAJ_MIN7	0	False	False	False	True	False
648	648	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
649	649	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
650	650	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/12	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
651	651	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
652	652	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
653	653	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/12	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
654	654	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
655	655	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
656	656	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
657	657	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
658	658	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
659	659	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
660	660	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
661	661	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
662	662	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/48	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
663	663	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/32	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
664	664	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/32	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
665	665	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
666	666	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
667	667	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
668	668	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
669	669	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
670	670	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
671	671	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
672	672	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/12	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
673	673	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/48	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
674	674	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/32	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
675	675	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/32	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
676	676	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
677	677	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
678	678	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/12	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
679	679	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/2	5	ChordType.MAJOR	0	0	ChordType.MAJ_MIN7	0	False	True	False	True	False
680	680	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	3/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
