	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
569	569	d:KeyMode.MINOR	G:m, inv:0	d:KeyMode.MINOR	Bb:M, inv:1	1/16	7	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
570	570	d:KeyMode.MINOR	G:m, inv:0	d:KeyMode.MINOR	Bb:M, inv:1	1/16	7	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
571	571	d:KeyMode.MINOR	G:m, inv:0	d:KeyMode.MINOR	Bb:M, inv:1	1/16	7	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
572	572	d:KeyMode.MINOR	G:m, inv:0	d:KeyMode.MINOR	Bb:M, inv:1	1/16	7	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
573	573	d:KeyMode.MINOR	G:m, inv:0	d:KeyMode.MINOR	Bb:M, inv:1	1/16	7	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
574	574	d:KeyMode.MINOR	G:m, inv:0	d:KeyMode.MINOR	Bb:M, inv:1	1/16	7	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
575	575	d:KeyMode.MINOR	G:m, inv:0	d:KeyMode.MINOR	Bb:M, inv:1	1/16	7	ChordType.MINOR	0	10	ChordType.MAJOR	1	False	False	False	False	False
576	576	d:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
577	577	d:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
578	578	d:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/4	0	ChordType.MAJOR	0	7	ChordType.MINOR	0	False	False	False	True	False
579	579	d:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
580	580	d:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
581	581	d:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
582	582	d:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
583	583	d:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
584	584	d:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
585	585	d:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
586	586	d:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
587	587	d:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
588	588	d:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
589	589	d:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
590	590	d:KeyMode.MINOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:1	1/16	0	ChordType.MAJOR	0	0	ChordType.MAJOR	1	True	True	True	False	False
591	591	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/4	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
592	592	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/4	5	ChordType.MAJOR	0	5	ChordType.MAJOR	1	True	True	True	False	False
593	593	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/4	5	ChordType.MAJOR	0	0	ChordType.MAJOR	0	False	True	True	True	False
594	594	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
595	595	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
596	596	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
597	597	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
598	598	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
599	599	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
600	600	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
601	601	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
602	602	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
603	603	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
604	604	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
605	605	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
606	606	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/4	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
607	607	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/4	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
608	608	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/4	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
609	609	d:KeyMode.MINOR	D:m, inv:2	d:KeyMode.MINOR	A:M, inv:0	1/4	2	ChordType.MINOR	2	9	ChordType.MAJOR	0	False	False	False	False	False
610	610	d:KeyMode.MINOR	D:m, inv:2	d:KeyMode.MINOR	A:M, inv:0	1/4	2	ChordType.MINOR	2	9	ChordType.MAJOR	0	False	False	False	False	False
611	611	d:KeyMode.MINOR	D:m, inv:2	A:KeyMode.MAJOR	G#:M, inv:1	1/4	2	ChordType.MINOR	2	8	ChordType.MAJOR	1	False	False	False	False	False
612	612	A:KeyMode.MAJOR	G#:o7, inv:0	A:KeyMode.MAJOR	G#:o7, inv:0	1/4	8	ChordType.DIM7	0	8	ChordType.DIM7	0	True	True	True	True	True
613	613	A:KeyMode.MAJOR	G#:o7, inv:0	A:KeyMode.MAJOR	G#:o7, inv:0	1/4	8	ChordType.DIM7	0	8	ChordType.DIM7	0	True	True	True	True	True
614	614	A:KeyMode.MAJOR	G#:o7, inv:0	A:KeyMode.MAJOR	G#:o7, inv:0	1/4	8	ChordType.DIM7	0	8	ChordType.DIM7	0	True	True	True	True	True
615	615	d:KeyMode.MINOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
616	616	d:KeyMode.MINOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
617	617	d:KeyMode.MINOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/12	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
618	618	d:KeyMode.MINOR	Bb:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/12	10	ChordType.MAJOR	1	9	ChordType.MAJOR	0	False	True	True	False	False
619	619	d:KeyMode.MINOR	Bb:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/12	10	ChordType.MAJOR	1	9	ChordType.MAJOR	0	False	True	True	False	False
620	620	d:KeyMode.MINOR	Bb:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/12	10	ChordType.MAJOR	1	9	ChordType.MAJOR	0	False	True	True	False	False
621	621	A:KeyMode.MAJOR	G#:o7, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/12	8	ChordType.DIM7	2	9	ChordType.MAJOR	0	False	False	False	False	False
622	622	A:KeyMode.MAJOR	G#:o7, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/12	8	ChordType.DIM7	2	9	ChordType.MAJOR	0	False	False	False	False	False
623	623	A:KeyMode.MAJOR	G#:o7, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/12	8	ChordType.DIM7	2	9	ChordType.MAJOR	0	False	False	False	False	False
624	624	d:KeyMode.MINOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/12	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
625	625	d:KeyMode.MINOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/12	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
626	626	d:KeyMode.MINOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/12	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
627	627	d:KeyMode.MINOR	Bb:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/12	10	ChordType.MAJOR	1	9	ChordType.MAJOR	0	False	True	True	False	False
628	628	d:KeyMode.MINOR	Bb:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/12	10	ChordType.MAJOR	1	9	ChordType.MAJOR	0	False	True	True	False	False
629	629	d:KeyMode.MINOR	Bb:M, inv:1	A:KeyMode.MAJOR	A:M, inv:0	1/12	10	ChordType.MAJOR	1	9	ChordType.MAJOR	0	False	True	True	False	False
630	630	A:KeyMode.MAJOR	G#:o7, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/12	8	ChordType.DIM7	2	9	ChordType.MAJOR	0	False	False	False	False	False
631	631	A:KeyMode.MAJOR	G#:o7, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/12	8	ChordType.DIM7	2	9	ChordType.MAJOR	0	False	False	False	False	False
632	632	A:KeyMode.MAJOR	G#:o7, inv:2	A:KeyMode.MAJOR	A:M, inv:0	1/12	8	ChordType.DIM7	2	9	ChordType.MAJOR	0	False	False	False	False	False
633	633	d:KeyMode.MINOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/4	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
634	634	d:KeyMode.MINOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
635	635	d:KeyMode.MINOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
636	636	d:KeyMode.MINOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/4	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
637	637	A:KeyMode.MAJOR	G#:o7, inv:0	A:KeyMode.MAJOR	G#:o7, inv:0	1/4	8	ChordType.DIM7	0	8	ChordType.DIM7	0	True	True	True	True	True
638	638	A:KeyMode.MAJOR	G#:o7, inv:0	A:KeyMode.MAJOR	G#:o7, inv:0	1/8	8	ChordType.DIM7	0	8	ChordType.DIM7	0	True	True	True	True	True
639	639	A:KeyMode.MAJOR	G#:o7, inv:0	A:KeyMode.MAJOR	G#:o7, inv:0	1/8	8	ChordType.DIM7	0	8	ChordType.DIM7	0	True	True	True	True	True
640	640	A:KeyMode.MAJOR	G#:o7, inv:0	A:KeyMode.MAJOR	G#:o7, inv:0	1/4	8	ChordType.DIM7	0	8	ChordType.DIM7	0	True	True	True	True	True
641	641	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/4	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	2	True	True	True	True	True
642	642	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/8	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	2	True	True	True	True	True
643	643	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/8	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	2	True	True	True	True	True
644	644	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:2	1/4	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	2	True	True	True	True	True
645	645	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/4	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
646	646	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	A:m, inv:1	1/4	5	ChordType.MAJOR	0	9	ChordType.MINOR	1	False	False	False	False	False
647	647	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/4	5	ChordType.MAJOR	0	5	ChordType.MAJOR	1	True	True	True	False	False
648	648	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/4	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
649	649	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
650	650	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
651	651	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
652	652	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
653	653	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
654	654	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
655	655	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
656	656	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
657	657	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
658	658	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/8	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
659	659	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/8	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
660	660	Bb:KeyMode.MAJOR	F:Mm7, inv:0	Bb:KeyMode.MAJOR	F:Mm7, inv:0	1/8	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJ_MIN7	0	True	True	True	True	True
661	661	Bb:KeyMode.MAJOR	F:Mm7, inv:0	Bb:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJ_MIN7	0	5	ChordType.MAJOR	0	True	True	False	True	False
662	662	F:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
663	663	F:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
664	664	F:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:2	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	2	True	True	True	False	False
665	665	F:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:2	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	2	True	True	True	False	False
666	666	F:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:2	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	2	True	True	True	False	False
667	667	F:KeyMode.MAJOR	Bb:M, inv:0	Bb:KeyMode.MAJOR	Bb:M, inv:2	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	2	True	True	True	False	False
668	668	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/8	4	ChordType.DIMINISHED	1	0	ChordType.MAJ_MIN7	1	False	False	False	True	False
669	669	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	C:Mm7, inv:1	1/8	4	ChordType.DIMINISHED	1	0	ChordType.MAJ_MIN7	1	False	False	False	True	False
670	670	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/8	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
671	671	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	E:o, inv:1	1/8	4	ChordType.DIMINISHED	1	4	ChordType.DIMINISHED	1	True	True	True	True	True
672	672	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	4	ChordType.DIMINISHED	1	0	ChordType.MAJOR	1	False	False	False	True	False
673	673	F:KeyMode.MAJOR	E:o, inv:1	F:KeyMode.MAJOR	C:M, inv:1	1/8	4	ChordType.DIMINISHED	1	0	ChordType.MAJOR	1	False	False	False	True	False
674	674	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
675	675	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
676	676	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
677	677	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
678	678	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
679	679	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
680	680	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
681	681	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
682	682	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
683	683	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
684	684	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
685	685	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
686	686	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
687	687	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
688	688	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
689	689	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
690	690	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
691	691	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
692	692	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
693	693	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
694	694	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
695	695	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/16	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
696	696	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
697	697	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
698	698	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
699	699	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	F:M, inv:0	1/16	0	ChordType.MAJ_MIN7	2	5	ChordType.MAJOR	0	False	True	False	False	False
700	700	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
701	701	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
702	702	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
703	703	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
704	704	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
705	705	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/8	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
706	706	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
707	707	F:KeyMode.MAJOR	G:m, inv:1	F:KeyMode.MAJOR	G:m, inv:1	1/8	7	ChordType.MINOR	1	7	ChordType.MINOR	1	True	True	True	True	True
708	708	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
709	709	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
710	710	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
711	711	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/16	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
