	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
144	144	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	True	True	False	False	False
145	145	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
146	146	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
147	147	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
148	148	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
149	149	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
150	150	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
151	151	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJ_MIN7	1	True	True	False	True	False
152	152	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJ_MIN7	1	True	True	False	True	False
153	153	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJ_MIN7	1	True	True	False	True	False
154	154	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJ_MIN7	1	True	True	False	True	False
155	155	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJ_MIN7	1	True	True	False	True	False
156	156	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJ_MIN7	1	True	True	False	True	False
157	157	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
158	158	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
159	159	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
160	160	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
161	161	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
162	162	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
163	163	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJ_MIN7	2	True	True	True	True	True
164	164	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJ_MIN7	2	True	True	True	True	True
165	165	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	2	ChordType.MAJOR	1	9	ChordType.MAJ_MIN7	2	False	True	False	False	False
166	166	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	2	ChordType.MAJOR	1	9	ChordType.MAJ_MIN7	2	False	True	False	False	False
167	167	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	2	True	True	True	False	False
168	168	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	2	True	True	True	False	False
169	169	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
170	170	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
171	171	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
172	172	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
173	173	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
174	174	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
175	175	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJ_MIN7	1	True	True	False	True	False
176	176	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJ_MIN7	1	True	True	False	True	False
177	177	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJ_MIN7	1	True	True	False	True	False
178	178	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJ_MIN7	1	True	True	False	True	False
179	179	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJ_MIN7	1	True	True	False	True	False
180	180	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJ_MIN7	1	True	True	False	True	False
181	181	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
182	182	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
183	183	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
184	184	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
185	185	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
186	186	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
187	187	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJ_MIN7	2	True	True	True	True	True
188	188	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:2	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJ_MIN7	2	True	True	True	True	True
189	189	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
190	190	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
191	191	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
192	192	D:KeyMode.MAJOR	A:Mm7, inv:3	D:KeyMode.MAJOR	A:Mm7, inv:3	1/16	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
193	193	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
194	194	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
195	195	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
196	196	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	D:M, inv:1	1/16	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
197	197	D:KeyMode.MAJOR	C#:o, inv:1	D:KeyMode.MAJOR	C#:o, inv:1	1/16	1	ChordType.DIMINISHED	1	1	ChordType.DIMINISHED	1	True	True	True	True	True
198	198	D:KeyMode.MAJOR	C#:o, inv:1	D:KeyMode.MAJOR	C#:o, inv:1	1/16	1	ChordType.DIMINISHED	1	1	ChordType.DIMINISHED	1	True	True	True	True	True
199	199	D:KeyMode.MAJOR	B:m, inv:1	D:KeyMode.MAJOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
200	200	D:KeyMode.MAJOR	B:m, inv:1	D:KeyMode.MAJOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
201	201	D:KeyMode.MAJOR	B:m, inv:1	D:KeyMode.MAJOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
202	202	D:KeyMode.MAJOR	B:m, inv:1	D:KeyMode.MAJOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
203	203	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
204	204	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
205	205	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
206	206	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
207	207	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
208	208	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
209	209	D:KeyMode.MAJOR	F#:m, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/16	6	ChordType.MINOR	1	9	ChordType.MAJOR	0	False	False	False	False	False
210	210	D:KeyMode.MAJOR	F#:m, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/16	6	ChordType.MINOR	1	9	ChordType.MAJOR	0	False	False	False	False	False
211	211	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
212	212	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
213	213	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
214	214	D:KeyMode.MAJOR	E:m, inv:1	D:KeyMode.MAJOR	E:m, inv:1	1/16	4	ChordType.MINOR	1	4	ChordType.MINOR	1	True	True	True	True	True
215	215	A:KeyMode.MAJOR	G#:o, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:1	1/16	8	ChordType.DIMINISHED	0	4	ChordType.MAJ_MIN7	1	False	False	False	False	False
216	216	A:KeyMode.MAJOR	G#:o, inv:0	A:KeyMode.MAJOR	E:Mm7, inv:1	1/16	8	ChordType.DIMINISHED	0	4	ChordType.MAJ_MIN7	1	False	False	False	False	False
217	217	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
218	218	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
219	219	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
220	220	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	1	True	True	True	False	False
221	221	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
222	222	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
223	223	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
224	224	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
225	225	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
226	226	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
227	227	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
228	228	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
229	229	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
230	230	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
231	231	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
232	232	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/4	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
233	233	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
234	234	D:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	9	ChordType.MAJOR	0	4	ChordType.MAJOR	0	False	True	True	True	False
235	235	D:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	9	ChordType.MAJOR	0	4	ChordType.MAJOR	0	False	True	True	True	False
236	236	D:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	9	ChordType.MAJOR	0	4	ChordType.MAJOR	0	False	True	True	True	False
237	237	D:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
238	238	D:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
239	239	D:KeyMode.MAJOR	A:M, inv:0	A:KeyMode.MAJOR	A:M, inv:0	1/8	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
240	240	D:KeyMode.MAJOR	A:M, inv:0	b:KeyMode.MINOR	A#:o, inv:1	1/16	9	ChordType.MAJOR	0	10	ChordType.DIMINISHED	1	False	False	False	False	False
241	241	D:KeyMode.MAJOR	A:M, inv:0	b:KeyMode.MINOR	A#:o, inv:1	1/16	9	ChordType.MAJOR	0	10	ChordType.DIMINISHED	1	False	False	False	False	False
242	242	D:KeyMode.MAJOR	A:M, inv:0	b:KeyMode.MINOR	A#:o, inv:1	1/16	9	ChordType.MAJOR	0	10	ChordType.DIMINISHED	1	False	False	False	False	False
243	243	D:KeyMode.MAJOR	A:M, inv:0	b:KeyMode.MINOR	A#:o, inv:1	1/16	9	ChordType.MAJOR	0	10	ChordType.DIMINISHED	1	False	False	False	False	False
244	244	D:KeyMode.MAJOR	A:M, inv:0	b:KeyMode.MINOR	A#:o, inv:1	1/16	9	ChordType.MAJOR	0	10	ChordType.DIMINISHED	1	False	False	False	False	False
245	245	D:KeyMode.MAJOR	A:M, inv:0	b:KeyMode.MINOR	A#:o, inv:1	1/16	9	ChordType.MAJOR	0	10	ChordType.DIMINISHED	1	False	False	False	False	False
246	246	b:KeyMode.MINOR	F#:M, inv:1	b:KeyMode.MINOR	F#:M, inv:0	1/16	6	ChordType.MAJOR	1	6	ChordType.MAJOR	0	True	True	True	False	False
247	247	b:KeyMode.MINOR	F#:M, inv:1	b:KeyMode.MINOR	F#:M, inv:0	1/16	6	ChordType.MAJOR	1	6	ChordType.MAJOR	0	True	True	True	False	False
248	248	b:KeyMode.MINOR	F#:M, inv:1	b:KeyMode.MINOR	F#:M, inv:0	1/16	6	ChordType.MAJOR	1	6	ChordType.MAJOR	0	True	True	True	False	False
249	249	b:KeyMode.MINOR	F#:M, inv:1	b:KeyMode.MINOR	F#:M, inv:0	1/16	6	ChordType.MAJOR	1	6	ChordType.MAJOR	0	True	True	True	False	False
250	250	b:KeyMode.MINOR	F#:M, inv:1	b:KeyMode.MINOR	F#:M, inv:0	1/16	6	ChordType.MAJOR	1	6	ChordType.MAJOR	0	True	True	True	False	False
251	251	b:KeyMode.MINOR	F#:M, inv:1	b:KeyMode.MINOR	F#:M, inv:0	1/16	6	ChordType.MAJOR	1	6	ChordType.MAJOR	0	True	True	True	False	False
252	252	A:KeyMode.MAJOR	B:m, inv:0	b:KeyMode.MINOR	B:m, inv:0	1/16	11	ChordType.MINOR	0	11	ChordType.MINOR	0	True	True	True	True	True
253	253	A:KeyMode.MAJOR	B:m, inv:0	b:KeyMode.MINOR	B:m, inv:0	1/16	11	ChordType.MINOR	0	11	ChordType.MINOR	0	True	True	True	True	True
254	254	A:KeyMode.MAJOR	B:m, inv:0	b:KeyMode.MINOR	B:m, inv:0	1/8	11	ChordType.MINOR	0	11	ChordType.MINOR	0	True	True	True	True	True
255	255	A:KeyMode.MAJOR	B:m, inv:0	b:KeyMode.MINOR	B:m, inv:2	1/8	11	ChordType.MINOR	0	11	ChordType.MINOR	2	True	True	True	False	False
256	256	A:KeyMode.MAJOR	B:m, inv:0	b:KeyMode.MINOR	B:m, inv:0	1/8	11	ChordType.MINOR	0	11	ChordType.MINOR	0	True	True	True	True	True
257	257	A:KeyMode.MAJOR	B:m, inv:0	b:KeyMode.MINOR	B:m, inv:1	1/8	11	ChordType.MINOR	0	11	ChordType.MINOR	1	True	True	True	False	False
258	258	A:KeyMode.MAJOR	B:m, inv:0	b:KeyMode.MINOR	B:m, inv:0	1/8	11	ChordType.MINOR	0	11	ChordType.MINOR	0	True	True	True	True	True
259	259	A:KeyMode.MAJOR	B:m, inv:1	b:KeyMode.MINOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
260	260	A:KeyMode.MAJOR	B:m, inv:1	b:KeyMode.MINOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
261	261	A:KeyMode.MAJOR	B:m, inv:1	b:KeyMode.MINOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
262	262	A:KeyMode.MAJOR	B:m, inv:1	b:KeyMode.MINOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
263	263	A:KeyMode.MAJOR	B:m, inv:1	b:KeyMode.MINOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
264	264	A:KeyMode.MAJOR	B:m, inv:1	b:KeyMode.MINOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
265	265	A:KeyMode.MAJOR	B:m, inv:1	b:KeyMode.MINOR	B:m, inv:0	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	0	True	True	True	False	False
266	266	A:KeyMode.MAJOR	B:m, inv:1	b:KeyMode.MINOR	B:m, inv:0	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	0	True	True	True	False	False
267	267	A:KeyMode.MAJOR	B:m, inv:1	b:KeyMode.MINOR	B:m, inv:0	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	0	True	True	True	False	False
268	268	A:KeyMode.MAJOR	B:m, inv:1	b:KeyMode.MINOR	B:m, inv:0	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	0	True	True	True	False	False
269	269	A:KeyMode.MAJOR	B:m, inv:1	b:KeyMode.MINOR	B:m, inv:0	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	0	True	True	True	False	False
270	270	A:KeyMode.MAJOR	B:m, inv:1	b:KeyMode.MINOR	B:m, inv:0	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	0	True	True	True	False	False
271	271	A:KeyMode.MAJOR	E:M, inv:0	b:KeyMode.MINOR	E:M, inv:1	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	1	True	True	True	False	False
272	272	A:KeyMode.MAJOR	E:M, inv:0	b:KeyMode.MINOR	E:M, inv:1	1/16	4	ChordType.MAJOR	0	4	ChordType.MAJOR	1	True	True	True	False	False
273	273	A:KeyMode.MAJOR	E:M, inv:0	b:KeyMode.MINOR	B:M, inv:0	1/8	4	ChordType.MAJOR	0	11	ChordType.MAJOR	0	False	True	True	True	False
274	274	A:KeyMode.MAJOR	E:M, inv:0	b:KeyMode.MINOR	B:M, inv:0	1/8	4	ChordType.MAJOR	0	11	ChordType.MAJOR	0	False	True	True	True	False
275	275	A:KeyMode.MAJOR	E:M, inv:0	b:KeyMode.MINOR	E:M, inv:0	1/8	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
276	276	A:KeyMode.MAJOR	E:M, inv:0	b:KeyMode.MINOR	E:M, inv:1	1/8	4	ChordType.MAJOR	0	4	ChordType.MAJOR	1	True	True	True	False	False
277	277	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:0	1/8	4	ChordType.MAJOR	0	4	ChordType.MAJOR	0	True	True	True	True	True
278	278	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	G#:o, inv:0	1/16	4	ChordType.MAJ_MIN7	1	8	ChordType.DIMINISHED	0	False	False	False	False	False
279	279	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	G#:o, inv:0	1/16	4	ChordType.MAJ_MIN7	1	8	ChordType.DIMINISHED	0	False	False	False	False	False
280	280	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	G#:o, inv:0	1/16	4	ChordType.MAJ_MIN7	1	8	ChordType.DIMINISHED	0	False	False	False	False	False
281	281	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	G#:o, inv:0	1/16	4	ChordType.MAJ_MIN7	1	8	ChordType.DIMINISHED	0	False	False	False	False	False
282	282	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	G#:o, inv:0	1/16	4	ChordType.MAJ_MIN7	1	8	ChordType.DIMINISHED	0	False	False	False	False	False
283	283	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	G#:o, inv:0	1/16	4	ChordType.MAJ_MIN7	1	8	ChordType.DIMINISHED	0	False	False	False	False	False
284	284	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/16	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJOR	1	True	True	False	True	False
285	285	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/16	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJOR	1	True	True	False	True	False
286	286	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/16	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJOR	1	True	True	False	True	False
287	287	A:KeyMode.MAJOR	E:Mm7, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/16	4	ChordType.MAJ_MIN7	1	4	ChordType.MAJOR	1	True	True	False	True	False
