	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
568	568	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
569	569	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
570	570	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
571	571	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
572	572	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
573	573	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
574	574	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
575	575	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
576	576	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
577	577	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
578	578	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
579	579	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
580	580	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
581	581	A:KeyMode.MAJOR	G#:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:0	1/24	8	ChordType.MAJOR	1	10	ChordType.MAJOR	0	False	True	True	False	False
582	582	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
583	583	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
584	584	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
585	585	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
586	586	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
587	587	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
588	588	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
589	589	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
590	590	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
591	591	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
592	592	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
593	593	d:KeyMode.MINOR	A:M, inv:0	d:KeyMode.MINOR	A:M, inv:0	1/24	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
594	594	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:1	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
595	595	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:1	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
596	596	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:1	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	1	True	True	True	False	False
597	597	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
598	598	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
599	599	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
600	600	d:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
601	601	d:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
602	602	d:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
603	603	d:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
604	604	d:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
605	605	d:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
606	606	d:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
607	607	d:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
608	608	d:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
609	609	d:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
610	610	d:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
611	611	d:KeyMode.MINOR	G:m, inv:0	F:KeyMode.MAJOR	G:m, inv:0	1/24	7	ChordType.MINOR	0	7	ChordType.MINOR	0	True	True	True	True	True
612	612	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	1/24	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
613	613	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	1/24	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
614	614	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	1/24	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
615	615	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	1/24	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
616	616	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	1/48	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
617	617	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	1/48	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
618	618	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	1/96	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
619	619	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:1	1/32	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
620	620	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/24	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
621	621	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/24	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
622	622	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/24	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
623	623	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/24	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
624	624	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/24	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
625	625	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/24	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
626	626	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/24	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
627	627	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/24	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
628	628	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/24	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
629	629	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/24	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
630	630	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/24	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
631	631	d:KeyMode.MINOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/24	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
632	632	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/24	2	ChordType.MINOR	0	5	ChordType.MAJOR	1	False	False	False	False	False
633	633	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/24	2	ChordType.MINOR	0	5	ChordType.MAJOR	1	False	False	False	False	False
634	634	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/24	2	ChordType.MINOR	0	5	ChordType.MAJOR	1	False	False	False	False	False
635	635	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
636	636	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
637	637	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
638	638	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/24	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
639	639	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/24	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
640	640	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/24	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
641	641	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/24	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
642	642	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/24	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
643	643	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/96	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
644	644	C:KeyMode.MAJOR	G:Mm7, inv:1	C:KeyMode.MAJOR	G:Mm7, inv:1	1/32	7	ChordType.MAJ_MIN7	1	7	ChordType.MAJ_MIN7	1	True	True	True	True	True
645	645	C:KeyMode.MAJOR	G:Mm7, inv:1	F:KeyMode.MAJOR	G:mm7, inv:1	1/24	7	ChordType.MAJ_MIN7	1	7	ChordType.MIN_MIN7	1	True	False	False	True	False
646	646	C:KeyMode.MAJOR	G:Mm7, inv:1	F:KeyMode.MAJOR	G:mm7, inv:1	1/24	7	ChordType.MAJ_MIN7	1	7	ChordType.MIN_MIN7	1	True	False	False	True	False
647	647	C:KeyMode.MAJOR	G:Mm7, inv:1	F:KeyMode.MAJOR	G:mm7, inv:1	1/24	7	ChordType.MAJ_MIN7	1	7	ChordType.MIN_MIN7	1	True	False	False	True	False
648	648	C:KeyMode.MAJOR	G:Mm7, inv:1	F:KeyMode.MAJOR	G:mm7, inv:1	1/24	7	ChordType.MAJ_MIN7	1	7	ChordType.MIN_MIN7	1	True	False	False	True	False
649	649	C:KeyMode.MAJOR	G:Mm7, inv:1	F:KeyMode.MAJOR	G:mm7, inv:1	1/48	7	ChordType.MAJ_MIN7	1	7	ChordType.MIN_MIN7	1	True	False	False	True	False
650	650	C:KeyMode.MAJOR	G:Mm7, inv:1	F:KeyMode.MAJOR	G:mm7, inv:1	1/48	7	ChordType.MAJ_MIN7	1	7	ChordType.MIN_MIN7	1	True	False	False	True	False
651	651	C:KeyMode.MAJOR	G:Mm7, inv:1	F:KeyMode.MAJOR	G:mm7, inv:1	1/96	7	ChordType.MAJ_MIN7	1	7	ChordType.MIN_MIN7	1	True	False	False	True	False
652	652	C:KeyMode.MAJOR	G:Mm7, inv:1	F:KeyMode.MAJOR	G:mm7, inv:1	1/32	7	ChordType.MAJ_MIN7	1	7	ChordType.MIN_MIN7	1	True	False	False	True	False
653	653	d:KeyMode.MINOR	C#:o, inv:0	d:KeyMode.MINOR	C#:o, inv:0	1/24	1	ChordType.DIMINISHED	0	1	ChordType.DIMINISHED	0	True	True	True	True	True
654	654	d:KeyMode.MINOR	C#:o, inv:0	d:KeyMode.MINOR	C#:o, inv:0	1/24	1	ChordType.DIMINISHED	0	1	ChordType.DIMINISHED	0	True	True	True	True	True
655	655	d:KeyMode.MINOR	C#:o, inv:0	d:KeyMode.MINOR	C#:o, inv:0	1/24	1	ChordType.DIMINISHED	0	1	ChordType.DIMINISHED	0	True	True	True	True	True
656	656	d:KeyMode.MINOR	C#:o, inv:0	d:KeyMode.MINOR	C#:o, inv:0	1/24	1	ChordType.DIMINISHED	0	1	ChordType.DIMINISHED	0	True	True	True	True	True
657	657	d:KeyMode.MINOR	C#:o, inv:0	d:KeyMode.MINOR	C#:o, inv:0	1/48	1	ChordType.DIMINISHED	0	1	ChordType.DIMINISHED	0	True	True	True	True	True
658	658	d:KeyMode.MINOR	C#:o, inv:0	d:KeyMode.MINOR	C#:o, inv:0	1/48	1	ChordType.DIMINISHED	0	1	ChordType.DIMINISHED	0	True	True	True	True	True
659	659	d:KeyMode.MINOR	C#:o, inv:0	d:KeyMode.MINOR	C#:o, inv:0	1/96	1	ChordType.DIMINISHED	0	1	ChordType.DIMINISHED	0	True	True	True	True	True
660	660	d:KeyMode.MINOR	C#:o, inv:0	d:KeyMode.MINOR	C#:o, inv:0	1/32	1	ChordType.DIMINISHED	0	1	ChordType.DIMINISHED	0	True	True	True	True	True
661	661	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
662	662	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
663	663	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
664	664	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
665	665	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
666	666	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
667	667	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
668	668	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
669	669	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
670	670	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
671	671	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
672	672	d:KeyMode.MINOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	1/24	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
673	673	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	B:o, inv:0	1/24	7	ChordType.MAJ_MIN7	0	11	ChordType.DIMINISHED	0	False	False	False	True	False
674	674	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	B:o, inv:0	1/24	7	ChordType.MAJ_MIN7	0	11	ChordType.DIMINISHED	0	False	False	False	True	False
675	675	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	B:o, inv:0	1/24	7	ChordType.MAJ_MIN7	0	11	ChordType.DIMINISHED	0	False	False	False	True	False
676	676	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/24	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
677	677	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/24	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
678	678	C:KeyMode.MAJOR	G:Mm7, inv:0	C:KeyMode.MAJOR	G:Mm7, inv:0	1/24	7	ChordType.MAJ_MIN7	0	7	ChordType.MAJ_MIN7	0	True	True	True	True	True
679	679	F:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
680	680	F:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
681	681	F:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
682	682	F:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
683	683	F:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
684	684	F:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
685	685	F:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	Ab:M, inv:1	1/24	0	ChordType.MINOR	0	8	ChordType.MAJOR	1	False	False	False	False	False
686	686	F:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	Ab:M, inv:1	1/24	0	ChordType.MINOR	0	8	ChordType.MAJOR	1	False	False	False	False	False
687	687	F:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	Ab:M, inv:1	1/24	0	ChordType.MINOR	0	8	ChordType.MAJOR	1	False	False	False	False	False
688	688	F:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
689	689	F:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
690	690	F:KeyMode.MAJOR	C:m, inv:0	F:KeyMode.MAJOR	C:m, inv:0	1/24	0	ChordType.MINOR	0	0	ChordType.MINOR	0	True	True	True	True	True
691	691	F:KeyMode.MAJOR	A:o, inv:0	F:KeyMode.MAJOR	A:%7, inv:0	1/24	9	ChordType.DIMINISHED	0	9	ChordType.HALF_DIM7	0	True	True	False	True	False
692	692	F:KeyMode.MAJOR	A:o, inv:0	F:KeyMode.MAJOR	A:%7, inv:0	1/24	9	ChordType.DIMINISHED	0	9	ChordType.HALF_DIM7	0	True	True	False	True	False
693	693	F:KeyMode.MAJOR	A:o, inv:0	F:KeyMode.MAJOR	A:%7, inv:0	1/24	9	ChordType.DIMINISHED	0	9	ChordType.HALF_DIM7	0	True	True	False	True	False
694	694	F:KeyMode.MAJOR	A:o, inv:0	F:KeyMode.MAJOR	A:%7, inv:0	1/24	9	ChordType.DIMINISHED	0	9	ChordType.HALF_DIM7	0	True	True	False	True	False
695	695	F:KeyMode.MAJOR	A:o, inv:0	F:KeyMode.MAJOR	A:%7, inv:0	1/48	9	ChordType.DIMINISHED	0	9	ChordType.HALF_DIM7	0	True	True	False	True	False
696	696	F:KeyMode.MAJOR	A:o, inv:0	F:KeyMode.MAJOR	A:%7, inv:0	1/48	9	ChordType.DIMINISHED	0	9	ChordType.HALF_DIM7	0	True	True	False	True	False
697	697	F:KeyMode.MAJOR	A:o, inv:0	F:KeyMode.MAJOR	A:%7, inv:0	1/96	9	ChordType.DIMINISHED	0	9	ChordType.HALF_DIM7	0	True	True	False	True	False
698	698	F:KeyMode.MAJOR	A:o, inv:0	F:KeyMode.MAJOR	A:%7, inv:0	1/32	9	ChordType.DIMINISHED	0	9	ChordType.HALF_DIM7	0	True	True	False	True	False
699	699	g:KeyMode.MINOR	D:Mm7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:1	1/24	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
700	700	g:KeyMode.MINOR	D:Mm7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:1	1/24	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
701	701	g:KeyMode.MINOR	D:Mm7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:1	1/24	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
702	702	g:KeyMode.MINOR	D:Mm7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:1	1/24	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
703	703	g:KeyMode.MINOR	D:Mm7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:1	1/24	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
704	704	g:KeyMode.MINOR	D:Mm7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:1	1/96	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
705	705	g:KeyMode.MINOR	D:Mm7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:1	1/32	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
706	706	g:KeyMode.MINOR	D:Mm7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:1	1/24	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
707	707	g:KeyMode.MINOR	D:Mm7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:1	1/24	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
708	708	g:KeyMode.MINOR	D:Mm7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:1	1/24	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
709	709	g:KeyMode.MINOR	D:Mm7, inv:1	g:KeyMode.MINOR	D:Mm7, inv:1	1/24	2	ChordType.MAJ_MIN7	1	2	ChordType.MAJ_MIN7	1	True	True	True	True	True
