	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
144	144	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/16	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
145	145	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
146	146	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
147	147	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
148	148	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
149	149	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
150	150	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
151	151	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
152	152	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
153	153	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
154	154	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
155	155	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
156	156	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
157	157	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	1	True	True	True	False	False
158	158	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	1	True	True	True	False	False
159	159	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	1	True	True	True	False	False
160	160	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
161	161	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
162	162	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
163	163	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:2	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	2	True	True	True	False	False
164	164	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:2	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	2	True	True	True	False	False
165	165	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:2	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	2	True	True	True	False	False
166	166	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
167	167	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
168	168	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
169	169	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	A:m, inv:0	1/8	5	ChordType.MAJOR	0	9	ChordType.MINOR	0	False	False	False	True	False
170	170	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	A:m, inv:0	1/8	5	ChordType.MAJOR	0	9	ChordType.MINOR	0	False	False	False	True	False
171	171	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	A:m, inv:0	1/8	5	ChordType.MAJOR	0	9	ChordType.MINOR	0	False	False	False	True	False
172	172	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
173	173	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
174	174	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
175	175	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
176	176	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
177	177	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
178	178	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
179	179	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
180	180	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
181	181	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	1	True	True	True	False	False
182	182	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	1	True	True	True	False	False
183	183	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	1	True	True	True	False	False
184	184	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJOR	0	True	True	False	True	False
185	185	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJOR	0	True	True	False	True	False
186	186	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:2	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	2	True	True	True	False	False
187	187	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
188	188	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
189	189	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:3	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	3	True	True	True	False	False
190	190	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/4	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
191	191	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
192	192	F:KeyMode.MAJOR	G:m, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/8	7	ChordType.MINOR	1	7	ChordType.MAJOR	1	True	False	False	True	False
193	193	F:KeyMode.MAJOR	G:m, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/8	7	ChordType.MINOR	1	7	ChordType.MAJOR	1	True	False	False	True	False
194	194	F:KeyMode.MAJOR	G:m, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/8	7	ChordType.MINOR	1	7	ChordType.MAJOR	1	True	False	False	True	False
195	195	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	A:m, inv:1	1/8	5	ChordType.MAJOR	2	9	ChordType.MINOR	1	False	False	False	False	False
196	196	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	A:m, inv:1	1/8	5	ChordType.MAJOR	2	9	ChordType.MINOR	1	False	False	False	False	False
197	197	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	A:m, inv:1	1/8	5	ChordType.MAJOR	2	9	ChordType.MINOR	1	False	False	False	False	False
198	198	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:1	1/8	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
199	199	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:1	1/8	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
200	200	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	E:o, inv:0	1/8	10	ChordType.MAJOR	1	4	ChordType.DIMINISHED	0	False	False	False	False	False
201	201	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	E:o, inv:0	3/8	0	ChordType.MAJ_MIN7	3	4	ChordType.DIMINISHED	0	False	False	False	False	False
202	202	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/8	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
203	203	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
204	204	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
205	205	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
206	206	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
207	207	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/8	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
208	208	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/8	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
209	209	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/8	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
210	210	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	1/4	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
211	211	d:KeyMode.MINOR	C#:o7, inv:0	d:KeyMode.MINOR	C#:o7, inv:0	1/8	1	ChordType.DIM7	0	1	ChordType.DIM7	0	True	True	True	True	True
212	212	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	3/8	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
213	213	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	D:m, inv:0	5/8	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
214	214	F:KeyMode.MAJOR	D:m, inv:0	F:KeyMode.MAJOR	F:M, inv:1	1/8	2	ChordType.MINOR	0	5	ChordType.MAJOR	1	False	False	False	False	False
215	215	F:KeyMode.MAJOR	G:m, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/8	7	ChordType.MINOR	1	7	ChordType.MAJOR	1	True	False	False	True	False
216	216	F:KeyMode.MAJOR	G:m, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/8	7	ChordType.MINOR	1	7	ChordType.MAJOR	1	True	False	False	True	False
217	217	F:KeyMode.MAJOR	G:m, inv:1	C:KeyMode.MAJOR	G:M, inv:1	1/8	7	ChordType.MINOR	1	7	ChordType.MAJOR	1	True	False	False	True	False
218	218	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	A:m, inv:1	1/8	5	ChordType.MAJOR	2	9	ChordType.MINOR	1	False	False	False	False	False
219	219	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	A:m, inv:1	1/8	5	ChordType.MAJOR	2	9	ChordType.MINOR	1	False	False	False	False	False
220	220	F:KeyMode.MAJOR	F:M, inv:2	F:KeyMode.MAJOR	A:m, inv:1	1/8	5	ChordType.MAJOR	2	9	ChordType.MINOR	1	False	False	False	False	False
221	221	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:1	1/8	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
222	222	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:1	1/8	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
223	223	F:KeyMode.MAJOR	Bb:M, inv:1	F:KeyMode.MAJOR	Bb:M, inv:1	1/8	10	ChordType.MAJOR	1	10	ChordType.MAJOR	1	True	True	True	True	True
224	224	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	Bb:M, inv:1	3/8	0	ChordType.MAJ_MIN7	3	10	ChordType.MAJOR	1	False	True	False	False	False
225	225	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/8	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
226	226	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
227	227	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
228	228	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
229	229	F:KeyMode.MAJOR	C:Mm7, inv:3	F:KeyMode.MAJOR	C:Mm7, inv:3	1/16	0	ChordType.MAJ_MIN7	3	0	ChordType.MAJ_MIN7	3	True	True	True	True	True
230	230	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
231	231	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	1/32	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
232	232	F:KeyMode.MAJOR	F:M, inv:1	F:KeyMode.MAJOR	F:M, inv:1	5/16	5	ChordType.MAJOR	1	5	ChordType.MAJOR	1	True	True	True	True	True
233	233	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/32	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
234	234	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	1/32	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
235	235	F:KeyMode.MAJOR	Bb:M, inv:0	F:KeyMode.MAJOR	Bb:M, inv:0	5/16	10	ChordType.MAJOR	0	10	ChordType.MAJOR	0	True	True	True	True	True
236	236	F:KeyMode.MAJOR	C:M, inv:0	F:KeyMode.MAJOR	C:M, inv:0	3/8	0	ChordType.MAJOR	0	0	ChordType.MAJOR	0	True	True	True	True	True
237	237	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/4	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
238	238	F:KeyMode.MAJOR	C:Mm7, inv:0	F:KeyMode.MAJOR	C:Mm7, inv:0	1/8	0	ChordType.MAJ_MIN7	0	0	ChordType.MAJ_MIN7	0	True	True	True	True	True
239	239	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
240	240	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
241	241	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
242	242	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/8	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
243	243	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/8	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
244	244	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/8	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
245	245	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
246	246	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
247	247	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
248	248	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/8	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
249	249	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/8	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
250	250	F:KeyMode.MAJOR	C:Mm7, inv:2	F:KeyMode.MAJOR	C:Mm7, inv:1	1/8	0	ChordType.MAJ_MIN7	2	0	ChordType.MAJ_MIN7	1	True	True	True	False	False
251	251	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
252	252	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
253	253	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
254	254	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
255	255	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
256	256	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	1/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
257	257	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	3/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
258	258	F:KeyMode.MAJOR	F:M, inv:0	F:KeyMode.MAJOR	F:M, inv:0	3/8	5	ChordType.MAJOR	0	5	ChordType.MAJOR	0	True	True	True	True	True
259	259	d:KeyMode.MINOR	A:Mm7, inv:1	F:KeyMode.MAJOR	F:M, inv:1	3/8	9	ChordType.MAJ_MIN7	1	5	ChordType.MAJOR	1	False	True	False	True	False
260	260	d:KeyMode.MINOR	A:Mm7, inv:1	F:KeyMode.MAJOR	A:m, inv:0	3/8	9	ChordType.MAJ_MIN7	1	9	ChordType.MINOR	0	True	False	False	False	False
261	261	F:KeyMode.MAJOR	D:m, inv:2	F:KeyMode.MAJOR	F:M, inv:1	3/8	2	ChordType.MINOR	2	5	ChordType.MAJOR	1	False	False	False	False	False
262	262	d:KeyMode.MINOR	A:Mm7, inv:3	d:KeyMode.MINOR	A:Mm7, inv:3	3/8	9	ChordType.MAJ_MIN7	3	9	ChordType.MAJ_MIN7	3	True	True	True	True	True
263	263	F:KeyMode.MAJOR	D:m, inv:1	d:KeyMode.MINOR	D:m, inv:1	3/8	2	ChordType.MINOR	1	2	ChordType.MINOR	1	True	True	True	True	True
264	264	d:KeyMode.MINOR	A:Mm7, inv:2	d:KeyMode.MINOR	A:Mm7, inv:2	3/8	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJ_MIN7	2	True	True	True	True	True
265	265	F:KeyMode.MAJOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
266	266	F:KeyMode.MAJOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
267	267	F:KeyMode.MAJOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
268	268	F:KeyMode.MAJOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
269	269	F:KeyMode.MAJOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
270	270	F:KeyMode.MAJOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
271	271	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
272	272	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
273	273	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
274	274	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
275	275	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
276	276	d:KeyMode.MINOR	A:Mm7, inv:1	d:KeyMode.MINOR	A:Mm7, inv:1	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	1	True	True	True	True	True
277	277	F:KeyMode.MAJOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
278	278	F:KeyMode.MAJOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
279	279	F:KeyMode.MAJOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
280	280	F:KeyMode.MAJOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
281	281	F:KeyMode.MAJOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
282	282	F:KeyMode.MAJOR	D:m, inv:0	d:KeyMode.MINOR	D:m, inv:0	1/16	2	ChordType.MINOR	0	2	ChordType.MINOR	0	True	True	True	True	True
283	283	g:KeyMode.MINOR	D:Mm7, inv:3	g:KeyMode.MINOR	D:Mm7, inv:3	1/16	2	ChordType.MAJ_MIN7	3	2	ChordType.MAJ_MIN7	3	True	True	True	True	True
