	Unnamed: 0	gt_key	gt_chord	est_key	est_chord	duration	gt_chord_root	gt_chord_type	gt_chord_inv	est_chord_root	est_chord_type	est_chord_inv	root_correct	triad_correct	7th_correct	inv_correct	full_correct
139	139	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	False	True	False	False	False
140	140	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	False	True	False	False	False
141	141	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	False	True	False	False	False
142	142	G:KeyMode.MAJOR	D:Mm7, inv:2	D:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	False	True	False	False	False
143	143	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
144	144	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
145	145	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
146	146	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
147	147	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
148	148	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
149	149	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
150	150	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:0	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	0	True	True	True	False	False
151	151	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
152	152	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
153	153	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
154	154	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	7	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
155	155	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
156	156	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
157	157	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
158	158	D:KeyMode.MAJOR	G:M, inv:1	D:KeyMode.MAJOR	G:M, inv:1	1/16	7	ChordType.MAJOR	1	7	ChordType.MAJOR	1	True	True	True	True	True
159	159	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
160	160	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
161	161	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
162	162	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
163	163	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	8	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	0	False	True	False	False	False
164	164	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	8	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	0	False	True	False	False	False
165	165	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	8	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	0	False	True	False	False	False
166	166	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	E:Mm7, inv:0	1/16	8	ChordType.MAJOR	1	4	ChordType.MAJ_MIN7	0	False	True	False	False	False
167	167	A:KeyMode.MAJOR	G#:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	8	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
168	168	A:KeyMode.MAJOR	G#:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	8	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
169	169	A:KeyMode.MAJOR	G#:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	8	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
170	170	A:KeyMode.MAJOR	G#:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	8	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
171	171	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
172	172	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
173	173	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
174	174	A:KeyMode.MAJOR	G#:M, inv:1	A:KeyMode.MAJOR	G#:M, inv:1	1/16	8	ChordType.MAJOR	1	8	ChordType.MAJOR	1	True	True	True	True	True
175	175	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
176	176	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
177	177	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
178	178	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
179	179	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
180	180	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
181	181	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	1	9	ChordType.MAJOR	0	False	True	True	False	False
182	182	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	1	9	ChordType.MAJOR	0	False	True	True	False	False
183	183	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	True	True	False	False	False
184	184	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJOR	0	True	True	False	False	False
185	185	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
186	186	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	0	9	ChordType.MAJOR	0	False	True	True	True	False
187	187	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
188	188	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
189	189	D:KeyMode.MAJOR	B:mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	11	ChordType.MIN_MIN7	0	9	ChordType.MAJOR	0	False	False	False	True	False
190	190	D:KeyMode.MAJOR	B:mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	11	ChordType.MIN_MIN7	0	9	ChordType.MAJOR	0	False	False	False	True	False
191	191	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
192	192	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
193	193	D:KeyMode.MAJOR	B:mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	11	ChordType.MIN_MIN7	0	9	ChordType.MAJOR	0	False	False	False	True	False
194	194	D:KeyMode.MAJOR	B:mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	11	ChordType.MIN_MIN7	0	9	ChordType.MAJOR	0	False	False	False	True	False
195	195	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	9	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
196	196	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	9	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
197	197	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
198	198	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
199	199	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJ_MIN7	0	True	True	True	False	False
200	200	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJ_MIN7	0	True	True	True	False	False
201	201	D:KeyMode.MAJOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	0	True	True	True	False	False
202	202	D:KeyMode.MAJOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	0	True	True	True	False	False
203	203	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
204	204	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
205	205	D:KeyMode.MAJOR	B:mm7, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	11	ChordType.MIN_MIN7	0	2	ChordType.MAJOR	0	False	False	False	True	False
206	206	D:KeyMode.MAJOR	B:mm7, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	11	ChordType.MIN_MIN7	0	2	ChordType.MAJOR	0	False	False	False	True	False
207	207	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
208	208	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
209	209	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
210	210	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
211	211	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
212	212	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
213	213	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	1	9	ChordType.MAJOR	0	False	True	True	False	False
214	214	D:KeyMode.MAJOR	D:M, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/16	2	ChordType.MAJOR	1	9	ChordType.MAJOR	0	False	True	True	False	False
215	215	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:0	1/16	9	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	0	False	True	False	False	False
216	216	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	D:M, inv:0	1/16	9	ChordType.MAJ_MIN7	2	2	ChordType.MAJOR	0	False	True	False	False	False
217	217	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
218	218	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
219	219	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
220	220	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	0	True	True	True	False	False
221	221	D:KeyMode.MAJOR	B:mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	11	ChordType.MIN_MIN7	0	9	ChordType.MAJOR	0	False	False	False	True	False
222	222	D:KeyMode.MAJOR	B:mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	11	ChordType.MIN_MIN7	0	9	ChordType.MAJOR	0	False	False	False	True	False
223	223	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
224	224	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
225	225	D:KeyMode.MAJOR	B:mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	11	ChordType.MIN_MIN7	0	9	ChordType.MAJOR	0	False	False	False	True	False
226	226	D:KeyMode.MAJOR	B:mm7, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	11	ChordType.MIN_MIN7	0	9	ChordType.MAJOR	0	False	False	False	True	False
227	227	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	9	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
228	228	D:KeyMode.MAJOR	A:M, inv:1	D:KeyMode.MAJOR	D:M, inv:0	1/16	9	ChordType.MAJOR	1	2	ChordType.MAJOR	0	False	True	True	False	False
229	229	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
230	230	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
231	231	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJ_MIN7	0	True	True	True	False	False
232	232	D:KeyMode.MAJOR	A:Mm7, inv:2	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	2	9	ChordType.MAJ_MIN7	0	True	True	True	False	False
233	233	D:KeyMode.MAJOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	0	True	True	True	False	False
234	234	D:KeyMode.MAJOR	A:Mm7, inv:1	D:KeyMode.MAJOR	A:Mm7, inv:0	1/16	9	ChordType.MAJ_MIN7	1	9	ChordType.MAJ_MIN7	0	True	True	True	False	False
235	235	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
236	236	D:KeyMode.MAJOR	D:M, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	2	ChordType.MAJOR	0	2	ChordType.MAJOR	0	True	True	True	True	True
237	237	D:KeyMode.MAJOR	B:mm7, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	11	ChordType.MIN_MIN7	0	2	ChordType.MAJOR	0	False	False	False	True	False
238	238	D:KeyMode.MAJOR	B:mm7, inv:0	D:KeyMode.MAJOR	D:M, inv:0	1/16	11	ChordType.MIN_MIN7	0	2	ChordType.MAJOR	0	False	False	False	True	False
239	239	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/4	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
240	240	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
241	241	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
242	242	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
243	243	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/16	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
244	244	D:KeyMode.MAJOR	A:M, inv:0	D:KeyMode.MAJOR	A:M, inv:0	1/2	9	ChordType.MAJOR	0	9	ChordType.MAJOR	0	True	True	True	True	True
245	245	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:2	1/4	4	ChordType.MAJOR	0	4	ChordType.MAJOR	2	True	True	True	False	False
246	246	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:2	1/8	4	ChordType.MAJOR	0	4	ChordType.MAJOR	2	True	True	True	False	False
247	247	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:2	1/8	4	ChordType.MAJOR	0	4	ChordType.MAJOR	2	True	True	True	False	False
248	248	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:2	1/8	4	ChordType.MAJOR	0	4	ChordType.MAJOR	2	True	True	True	False	False
249	249	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:2	1/8	4	ChordType.MAJOR	0	4	ChordType.MAJOR	2	True	True	True	False	False
250	250	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:2	1/8	4	ChordType.MAJOR	0	4	ChordType.MAJOR	2	True	True	True	False	False
251	251	A:KeyMode.MAJOR	E:M, inv:0	A:KeyMode.MAJOR	E:M, inv:2	1/8	4	ChordType.MAJOR	0	4	ChordType.MAJOR	2	True	True	True	False	False
252	252	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/8	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
253	253	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/8	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
254	254	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/8	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
255	255	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/8	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
256	256	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/8	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
257	257	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/16	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
258	258	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/16	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
259	259	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/8	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
260	260	A:KeyMode.MAJOR	E:M, inv:1	A:KeyMode.MAJOR	E:M, inv:1	1/8	4	ChordType.MAJOR	1	4	ChordType.MAJOR	1	True	True	True	True	True
261	261	A:KeyMode.MAJOR	D:M, inv:1	A:KeyMode.MAJOR	F#:mm7, inv:0	1/8	2	ChordType.MAJOR	1	6	ChordType.MIN_MIN7	0	False	False	False	False	False
262	262	A:KeyMode.MAJOR	D:M, inv:1	A:KeyMode.MAJOR	D:M, inv:1	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
263	263	A:KeyMode.MAJOR	D:M, inv:1	A:KeyMode.MAJOR	D:M, inv:1	1/8	2	ChordType.MAJOR	1	2	ChordType.MAJOR	1	True	True	True	True	True
264	264	A:KeyMode.MAJOR	D:M, inv:1	E:KeyMode.MAJOR	D#:o, inv:1	1/8	2	ChordType.MAJOR	1	3	ChordType.DIMINISHED	1	False	False	False	True	False
265	265	A:KeyMode.MAJOR	C#:m, inv:1	A:KeyMode.MAJOR	C#:m, inv:1	1/8	1	ChordType.MINOR	1	1	ChordType.MINOR	1	True	True	True	True	True
266	266	A:KeyMode.MAJOR	C#:m, inv:1	A:KeyMode.MAJOR	C#:m, inv:1	1/8	1	ChordType.MINOR	1	1	ChordType.MINOR	1	True	True	True	True	True
267	267	A:KeyMode.MAJOR	C#:m, inv:1	A:KeyMode.MAJOR	C#:m, inv:1	1/8	1	ChordType.MINOR	1	1	ChordType.MINOR	1	True	True	True	True	True
268	268	A:KeyMode.MAJOR	C#:m, inv:1	A:KeyMode.MAJOR	C#:m, inv:1	1/8	1	ChordType.MINOR	1	1	ChordType.MINOR	1	True	True	True	True	True
269	269	A:KeyMode.MAJOR	B:m, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
270	270	A:KeyMode.MAJOR	B:m, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
271	271	A:KeyMode.MAJOR	B:m, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
272	272	A:KeyMode.MAJOR	B:m, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
273	273	A:KeyMode.MAJOR	B:m, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
274	274	A:KeyMode.MAJOR	B:m, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
275	275	A:KeyMode.MAJOR	B:m, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
276	276	A:KeyMode.MAJOR	B:m, inv:1	A:KeyMode.MAJOR	B:m, inv:1	1/16	11	ChordType.MINOR	1	11	ChordType.MINOR	1	True	True	True	True	True
277	277	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
278	278	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
279	279	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
280	280	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
281	281	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
282	282	A:KeyMode.MAJOR	A:M, inv:1	A:KeyMode.MAJOR	A:M, inv:1	1/16	9	ChordType.MAJOR	1	9	ChordType.MAJOR	1	True	True	True	True	True
